user_id,total_watch_time,watch_count,search_count,avg_search_time,search_click_rate,recommend_count,risk_score
user_00001,184.77,11,1.0,27.5,1.0,3.0,0.42863973390906834
user_00002,4640.94,213,3.0,18.099999999999998,0.0,0.0,0.15231097157858461
user_00003,1893.99,90,0.0,0.0,0.0,7.0,0.2306911334375344
user_00004,109397.52,5224,2.0,26.549999999999997,0.0,4.0,0.2830197576564227
user_00005,18825.46,901,2.0,37.7,1.0,1.0,0.5235458555883895
user_00006,9300.36,462,1.0,17.4,0.0,9.0,0.1660172009291582
user_00007,702.33,38,2.0,10.65,0.0,2.0,0.35883272030909646
user_00008,1756.93,95,2.0,7.0,0.5,3.0,0.20907894507734753
user_00009,23.96,1,2.0,39.1,0.5,5.0,0.9499854585252742
user_00010,174.01,10,3.0,15.699999999999998,0.0,5.0,0.44908258758348163
user_00011,271.48,14,0.0,0.0,0.0,6.0,0.3457206813128683
user_00012,279.82,17,5.0,21.12,1.0,4.0,0.33188985388476444
user_00013,212.09,11,5.0,25.56,0.4,1.0,0.41109508549898655
user_00014,259.09000000000003,11,7.0,29.900000000000002,0.2857142857142857,4.0,0.4354671719019064
user_00016,159.79,8,3.0,22.166666666666668,0.3333333333333333,3.0,0.5534608414782881
user_00017,232.95000000000002,11,1.0,31.9,1.0,3.0,0.40869137485083995
user_00018,233.46,8,2.0,0.6,0.5,1.0,0.6126372478393358
user_00019,62.63,2,4.0,27.2,0.5,5.0,0.8156359170705716
user_00020,258.15,11,1.0,42.0,1.0,6.0,0.39140725861578596
user_00021,144.73,9,2.0,24.75,0.0,2.0,0.5073225595067442
user_00022,305.88,15,2.0,18.25,0.5,4.0,0.3537819117823952
user_00023,480.92,18,3.0,8.733333333333333,1.0,7.0,0.28413460255066736
user_00024,232.17000000000002,10,1.0,16.4,0.0,5.0,0.4163147929517745
user_00026,162.24,10,5.0,12.42,0.2,4.0,0.44316248756151244
user_00027,316.14,12,1.0,24.7,0.0,1.0,0.3870641522880961
user_00028,768.03,44,6.0,9.066666666666668,0.0,8.0,0.40249184048082853
user_00029,243.68,8,4.0,13.8,1.0,7.0,0.5190614861318462
user_00030,228.16,10,1.0,33.4,1.0,5.0,0.407355546276623
user_00031,119.68,7,1.0,15.5,1.0,16.0,0.4307708223849492
user_00032,219.11,10,5.0,21.18,0.8,6.0,0.45896920629403226
user_00033,469.27,14,2.0,31.1,0.5,5.0,0.3214688061445111
user_00034,434.21000000000004,10,1.0,13.4,0.0,4.0,0.4598495654407156
user_00035,213.42000000000002,10,2.0,31.700000000000003,0.5,6.0,0.4299743793634969
user_00036,78.88,5,5.0,12.719999999999999,0.8,4.0,0.7098036044002977
user_00037,57.52,1,3.0,12.733333333333334,0.6666666666666666,10.0,0.8529778837530424
user_00039,222.95000000000002,11,3.0,26.166666666666668,0.0,12.0,0.400660996169368
user_00040,541.05,9,1.0,22.8,0.0,6.0,0.4297335994224359
user_00041,347.63,10,1.0,6.2,0.0,3.0,0.438114754931507
user_00043,269.7,8,0.0,0.0,0.0,6.0,0.4570037098232683
user_00044,156.88,8,3.0,15.9,0.0,12.0,0.5039134640689791
user_00045,45.78,1,5.0,7.32,0.4,4.0,0.9008218044690887
user_00046,186.21,10,2.0,18.2,0.5,6.0,0.4205589404635346
user_00047,175.53,8,2.0,57.3,0.5,6.0,0.4467090759800072
user_00048,298.84000000000003,12,4.0,16.15,0.0,14.0,0.506415647075753
user_00049,121.07,9,3.0,15.033333333333333,0.3333333333333333,6.0,0.5037011657797023
user_00050,202.67,11,4.0,11.075,0.25,8.0,0.43653053887162785
user_00054,245.57999999999998,10,1.0,0.0,0.0,3.0,0.46610108434792896
user_00055,360.57,14,2.0,22.9,0.0,6.0,0.3439282993451079
user_00057,23.21,2,1.0,13.6,0.0,6.0,0.9080758770394882
user_00058,114.71000000000001,8,4.0,21.6,0.75,2.0,0.5755561742120688
user_00059,227.64000000000001,12,1.0,22.8,1.0,2.0,0.4024754795306141
user_00060,118.96000000000001,9,5.0,31.620000000000005,0.4,6.0,0.5009086126233091
user_00061,150.56,9,2.0,31.75,1.0,6.0,0.49323489235458984
user_00062,355.74,16,4.0,22.85,0.75,4.0,0.32699774906751694
user_00063,170.89,6,5.0,22.82,0.6,2.0,0.670254731039116
user_00064,386.0,16,4.0,6.425000000000001,0.5,4.0,0.3116869453970596
user_00065,291.15,9,2.0,37.849999999999994,1.0,6.0,0.47026125438003824
user_00066,252.24,12,6.0,9.450000000000001,0.8333333333333334,10.0,0.4344396480014976
user_00068,341.25,11,5.0,23.220000000000002,0.4,4.0,0.42827941676628306
user_00070,371.91,16,0.0,0.0,0.0,4.0,0.3890956380434851
user_00073,289.49,9,3.0,24.73333333333333,0.6666666666666666,6.0,0.4684340676094773
user_00074,324.96,15,3.0,13.033333333333333,0.0,5.0,0.3479535833092139
user_00075,99.29,5,1.0,12.2,1.0,6.0,0.5450839863819846
user_00076,247.47,11,2.0,20.5,0.5,5.0,0.4176806822235069
user_00078,109.34,6,1.0,31.6,1.0,6.0,0.602236338314087
user_00079,340.67,13,1.0,29.4,1.0,2.0,0.34686287749600647
user_00080,99.6,3,2.0,16.1,0.5,3.0,0.6784246390150925
user_00081,204.31,10,1.0,10.9,0.0,3.0,0.4420079031634696
user_00082,231.31,12,1.0,6.2,0.0,13.0,0.37856087659214066
user_00083,12.71,1,3.0,15.866666666666667,0.3333333333333333,3.0,0.9534332845465169
user_00084,213.41,9,0.0,0.0,0.0,9.0,0.5063764642663731
user_00085,153.12,13,3.0,22.933333333333334,0.0,6.0,0.3978086665374092
user_00086,267.46,12,2.0,8.899999999999999,0.0,4.0,0.41746789076829494
user_00087,128.43,11,3.0,26.5,0.6666666666666666,3.0,0.4355458955569852
user_00088,325.55,12,2.0,18.35,0.5,3.0,0.40413558238044955
user_00089,251.53,10,5.0,14.02,0.4,7.0,0.4492468052611664
user_00090,252.97,12,2.0,38.85,1.0,5.0,0.40135628682464497
user_00092,298.72999999999996,12,2.0,21.1,0.5,1.0,0.41411635815276815
user_00094,146.87,11,3.0,20.033333333333335,0.0,9.0,0.4767518982283302
user_00095,4.25,1,0.0,0.0,0.0,2.0,0.8500292317298986
user_00096,216.7,13,2.0,14.3,0.0,2.0,0.35879180655158366
